Area_accident_occured,Types_of_Junction,Light_conditions,Number_of_vehicles_involved,Number_of_casualties,Cause_of_accident,Day_of_week,Sex_of_driver,Age_band_of_driver,Accident_severity
Other,Y Shape,Daylight,2,1,Changing lane to the right,Thursday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,1,1,Driving carelessly,Wednesday,Male,Over 51,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,2,No distancing,Friday,Male,Unknown,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,2,Changing lane to the left,Friday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,2,No distancing,Friday,Male,18-30,Slight Injury
 Church areas,No junction,Daylight,1,1,No distancing,Thursday,Male,31-50,Slight Injury
Residential areas,Other,Darkness - lights lit,2,2,Getting off the vehicle improperly,Tuesday,Male,18-30,Serious Injury
School areas,Other,Darkness - lights lit,2,2,Overtaking,Tuesday,Male,18-30,Serious Injury
 Hospital areas,No junction,Daylight,2,1,Driving carelessly,Saturday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,1,Driving under the influence of drugs,Saturday,Male,31-50,Slight Injury
School areas,No junction,Daylight,2,1,Moving Backward,Saturday,Female,Unknown,Slight Injury
Other,No junction,Daylight,2,1,Overturning,Saturday,Male,31-50,Slight Injury
 Industrial areas,No junction,Daylight,2,2,Driving under the influence of drugs,Thursday,Male,31-50,Slight Injury
 Church areas,No junction,Daylight,2,2,Changing lane to the right,Thursday,Male,Over 51,Slight Injury
Office areas,No junction,Daylight,2,3,Changing lane to the left,Friday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,3,No distancing,Friday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,3,No distancing,Friday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,1,1,No priority to vehicle,Sunday,Male,31-50,Serious Injury
Office areas,Unknown,Darkness - lights lit,2,2,Moving Backward,Wednesday,Male,Over 51,Slight Injury
Residential areas,Unknown,Darkness - lights lit,2,2,Moving Backward,Wednesday,Male,31-50,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,1,Getting off the vehicle improperly,Sunday,Male,Under 18,Serious Injury
Other,Y Shape,Darkness - lights lit,2,1,Changing lane to the left,Sunday,Male,31-50,Serious Injury
 Industrial areas,No junction,Darkness - lights lit,1,3,Changing lane to the left,Saturday,Male,18-30,Serious Injury
Other,No junction,Darkness - lights lit,1,3,No priority to vehicle,Saturday,Male,18-30,Serious Injury
Office areas,No junction,Darkness - lights lit,1,3,Changing lane to the right,Saturday,Male,18-30,Serious Injury
Office areas,No junction,Daylight,2,1,Changing lane to the right,Thursday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,1,Driving carelessly,Thursday,Male,31-50,Slight Injury
Other,Other,Daylight,2,1,Changing lane to the left,Sunday,Male,31-50,Slight Injury
Office areas,Other,Daylight,2,1,Changing lane to the right,Sunday,Male,Over 51,Slight Injury
Office areas,No junction,Darkness - lights lit,1,2,Driving under the influence of drugs,Thursday,Male,18-30,Serious Injury
Office areas,No junction,Darkness - lights lit,1,2,Driving carelessly,Thursday,Male,18-30,Serious Injury
Other,No junction,Daylight,2,1,No distancing,Thursday,Male,Unknown,Slight Injury
Other,No junction,Daylight,2,1,No priority to vehicle,Thursday,Male,Under 18,Slight Injury
  Recreational areas,Y Shape,Darkness - lights lit,2,1,No priority to vehicle,Thursday,Male,Unknown,Slight Injury
 Church areas,Y Shape,Darkness - lights lit,2,1,No priority to vehicle,Thursday,Male,31-50,Slight Injury
  Recreational areas,Crossing,Daylight,2,2,Changing lane to the left,Friday,Male,Over 51,Slight Injury
School areas,Crossing,Daylight,2,2,Moving Backward,Friday,Male,31-50,Slight Injury
 Church areas,Crossing,Daylight,2,2,Driving carelessly,Friday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,1,1,Driving under the influence of drugs,Tuesday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,2,1,Changing lane to the right,Saturday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,No priority to vehicle,Saturday,Female,Unknown,Slight Injury
Other,Crossing,Darkness - lights lit,2,2,Changing lane to the right,Sunday,Male,31-50,Slight Injury
 Industrial areas,Crossing,Darkness - lights lit,2,2,Driving to the left,Sunday,Male,18-30,Slight Injury
 Church areas,Crossing,Darkness - lights lit,2,2,Moving Backward,Sunday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,1,No priority to vehicle,Thursday,Female,Unknown,Slight Injury
Office areas,No junction,Daylight,2,1,No distancing,Thursday,Male,Under 18,Slight Injury
Office areas,Y Shape,Daylight,2,1,Driving carelessly,Wednesday,Male,Unknown,Slight Injury
Other,Y Shape,Daylight,2,1,Changing lane to the left,Wednesday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,1,1,No priority to vehicle,Saturday,Male,31-50,Serious Injury
Other,Y Shape,Daylight,2,1,No priority to vehicle,Monday,Male,Unknown,Slight Injury
 Industrial areas,Y Shape,Daylight,2,1,No distancing,Monday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Driving to the left,Friday,Male,Unknown,Slight Injury
Other,Y Shape,Daylight,2,1,Driving carelessly,Friday,Male,Unknown,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Driving carelessly,Sunday,Male,Under 18,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Sunday,Male,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Driving carelessly,Tuesday,Male,Over 51,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Changing lane to the left,Tuesday,Male,18-30,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,1,1,Driving carelessly,Friday,Female,Unknown,Fatal injury
Office areas,No junction,Daylight,2,1,Driving carelessly,Monday,Male,Over 51,Serious Injury
Office areas,No junction,Daylight,2,1,Driving under the influence of drugs,Monday,Male,31-50,Serious Injury
Other,No junction,Darkness - lights lit,1,1,Driving carelessly,Tuesday,Male,Unknown,Slight Injury
Other,Y Shape,Daylight,2,2,No distancing,Monday,Male,Unknown,Slight Injury
Office areas,Y Shape,Daylight,2,2,Driving carelessly,Monday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,2,Driving to the left,Monday,Male,31-50,Slight Injury
Other,Crossing,Daylight,2,3,Overtaking,Saturday,Male,31-50,Slight Injury
Other,Crossing,Daylight,2,3,No distancing,Saturday,Male,31-50,Slight Injury
Residential areas,Crossing,Daylight,2,3,Driving carelessly,Saturday,Male,31-50,Slight Injury
Other,Other,Daylight,2,1,No priority to vehicle,Saturday,Female,Unknown,Slight Injury
Office areas,Other,Daylight,2,1,No priority to vehicle,Saturday,Male,Over 51,Slight Injury
Office areas,No junction,Daylight,2,1,No priority to vehicle,Saturday,Male,Unknown,Slight Injury
Other,No junction,Daylight,2,1,No priority to vehicle,Saturday,Male,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,3,3,No distancing,Sunday,Male,31-50,Serious Injury
Other,Y Shape,Darkness - lights lit,3,3,Moving Backward,Sunday,Male,31-50,Serious Injury
Office areas,Y Shape,Darkness - lights lit,3,3,No distancing,Sunday,Male,31-50,Serious Injury
Office areas,Y Shape,Darkness - lights lit,3,3,Changing lane to the left,Sunday,Male,18-30,Serious Injury
Other,Y Shape,Darkness - lights lit,3,3,Changing lane to the left,Sunday,Male,Unknown,Serious Injury
 Church areas,Y Shape,Daylight,2,1,No priority to pedestrian,Tuesday,Male,31-50,Slight Injury
 Industrial areas,Y Shape,Daylight,2,1,Moving Backward,Tuesday,Male,31-50,Slight Injury
Other,Other,Darkness - lights lit,2,2,Changing lane to the left,Thursday,Male,18-30,Slight Injury
Other,Other,Darkness - lights lit,2,2,No distancing,Thursday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,1,No priority to vehicle,Thursday,Male,31-50,Serious Injury
Other,No junction,Daylight,2,1,Changing lane to the right,Thursday,Male,18-30,Serious Injury
  Recreational areas,No junction,Daylight,1,1,No distancing,Thursday,Male,18-30,Serious Injury
Other,Crossing,Daylight,2,1,No distancing,Friday,Male,Over 51,Slight Injury
 Church areas,Crossing,Daylight,2,1,Getting off the vehicle improperly,Friday,Male,Over 51,Slight Injury
Residential areas,Y Shape,Daylight,2,1,No priority to pedestrian,Thursday,Male,Under 18,Slight Injury
Office areas,Y Shape,Daylight,2,1,Changing lane to the left,Thursday,Male,Over 51,Slight Injury
Other,O Shape,Daylight,2,1,No distancing,Wednesday,Male,18-30,Serious Injury
Office areas,O Shape,Daylight,2,1,Driving carelessly,Wednesday,Male,Over 51,Serious Injury
Office areas,Y Shape,Daylight,2,1,No distancing,Tuesday,Male,18-30,Serious Injury
Other,Y Shape,Daylight,2,1,Changing lane to the right,Tuesday,Male,31-50,Serious Injury
Residential areas,Crossing,Daylight,2,1,Overtaking,Friday,Male,31-50,Slight Injury
  Recreational areas,Crossing,Daylight,2,1,Driving carelessly,Friday,Male,Over 51,Slight Injury
 Church areas,Y Shape,Darkness - lights lit,1,1,Moving Backward,Monday,Female,Unknown,Slight Injury
Other,Other,Daylight,1,1,No distancing,Friday,Male,Over 51,Serious Injury
Other,No junction,Darkness - lights lit,1,1,Overtaking,Sunday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,2,Driving carelessly,Tuesday,Male,Unknown,Slight Injury
Residential areas,Y Shape,Daylight,2,2,Driving carelessly,Tuesday,Male,18-30,Slight Injury
School areas,Y Shape,Daylight,2,2,Moving Backward,Tuesday,Male,18-30,Slight Injury
 Church areas,No junction,Darkness - lights lit,2,3,Driving carelessly,Friday,Male,31-50,Slight Injury
Other,No junction,Darkness - lights lit,2,3,Driving to the left,Friday,Male,31-50,Slight Injury
Other,No junction,Darkness - lights lit,2,3,Changing lane to the left,Friday,Male,31-50,Slight Injury
Office areas,Crossing,Daylight,2,1,No distancing,Wednesday,Male,18-30,Slight Injury
Office areas,Crossing,Daylight,2,1,No distancing,Wednesday,Male,Over 51,Slight Injury
Other,No junction,Darkness - no lighting,2,1,Changing lane to the right,Thursday,Male,18-30,Slight Injury
 Hospital areas,No junction,Darkness - no lighting,2,1,Driving under the influence of drugs,Thursday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,2,3,Changing lane to the right,Monday,Male,Unknown,Slight Injury
Other,Crossing,Darkness - lights lit,2,3,Changing lane to the left,Monday,Male,31-50,Slight Injury
Other,Crossing,Darkness - lights lit,2,3,Moving Backward,Monday,Male,31-50,Slight Injury
Other,Crossing,Darkness - lights lit,2,3,No distancing,Monday,Male,31-50,Slight Injury
Other,No junction,Darkness - lights lit,3,1,Changing lane to the right,Wednesday,Male,18-30,Slight Injury
 Hospital areas,No junction,Darkness - lights lit,3,1,Moving Backward,Wednesday,Male,Over 51,Slight Injury
Other,No junction,Darkness - lights lit,3,1,No distancing,Wednesday,Male,31-50,Slight Injury
Other,Crossing,Darkness - lights lit,1,1,Driving to the left,Tuesday,Male,Over 51,Serious Injury
Other,Other,Daylight,2,1,Driving to the left,Sunday,Male,Unknown,Slight Injury
Office areas,Other,Daylight,2,1,Moving Backward,Sunday,Male,31-50,Slight Injury
Residential areas,Y Shape,Daylight,3,3,Moving Backward,Saturday,Male,Over 51,Slight Injury
Other,Y Shape,Daylight,3,3,Overtaking,Saturday,Male,31-50,Slight Injury
Residential areas,Y Shape,Daylight,3,3,Driving carelessly,Saturday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,3,3,Changing lane to the left,Saturday,Male,31-50,Slight Injury
Residential areas,No junction,Daylight,2,2,Driving under the influence of drugs,Friday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,2,No distancing,Friday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,2,Moving Backward,Friday,Male,18-30,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,Changing lane to the left,Friday,Male,Under 18,Slight Injury
  Recreational areas,No junction,Darkness - lights lit,2,1,Changing lane to the right,Friday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - no lighting,3,1,No distancing,Tuesday,Male,Unknown,Serious Injury
Other,Y Shape,Darkness - no lighting,3,1,Driving at high speed,Tuesday,Male,18-30,Serious Injury
Other,Y Shape,Darkness - no lighting,3,1,Changing lane to the right,Tuesday,Male,18-30,Serious Injury
Other,No junction,Daylight,1,1,No priority to vehicle,Thursday,Male,31-50,Slight Injury
Other,Other,Darkness - lights lit,2,1,No distancing,Saturday,Male,Over 51,Slight Injury
Office areas,Other,Darkness - lights lit,2,1,Turnover,Saturday,Male,Under 18,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,1,No distancing,Saturday,Female,Unknown,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Saturday,Male,31-50,Slight Injury
Residential areas,Other,Daylight,2,1,No distancing,Thursday,Male,Under 18,Slight Injury
  Recreational areas,Other,Daylight,2,1,Changing lane to the left,Thursday,Male,31-50,Slight Injury
 Church areas,Y Shape,Daylight,2,1,Driving carelessly,Thursday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,Changing lane to the right,Thursday,Male,Over 51,Slight Injury
Other,Y Shape,Daylight,1,1,No priority to vehicle,Saturday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,1,1,No distancing,Tuesday,Female,Unknown,Slight Injury
School areas,No junction,Daylight,4,1,No priority to pedestrian,Sunday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,4,1,No priority to pedestrian,Sunday,Male,Over 51,Slight Injury
Other,No junction,Daylight,4,1,No priority to vehicle,Sunday,Male,Unknown,Slight Injury
Other,No junction,Daylight,4,1,Changing lane to the left,Sunday,Male,Unknown,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,Changing lane to the left,Wednesday,Male,Unknown,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,No distancing,Wednesday,Unknown,31-50,Slight Injury
Other,No junction,Daylight,1,2,No priority to vehicle,Friday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,1,2,No distancing,Friday,Male,31-50,Slight Injury
 Industrial areas,Crossing,Daylight,1,1,No distancing,Wednesday,Male,Unknown,Slight Injury
Office areas,No junction,Daylight,2,1,Changing lane to the right,Monday,Male,Under 18,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the left,Monday,Male,Unknown,Slight Injury
Other,Y Shape,Daylight,2,1,No distancing,Friday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,1,Overturning,Friday,Male,31-50,Slight Injury
 Church areas,Unknown,Daylight,2,1,No priority to vehicle,Thursday,Male,Over 51,Slight Injury
Office areas,Unknown,Daylight,2,1,Moving Backward,Thursday,Female,Unknown,Slight Injury
Residential areas,T Shape,Daylight,2,2,Driving under the influence of drugs,Wednesday,Male,31-50,Slight Injury
  Recreational areas,T Shape,Daylight,2,2,Moving Backward,Wednesday,Male,18-30,Slight Injury
Other,T Shape,Daylight,2,2,Changing lane to the right,Wednesday,Male,18-30,Slight Injury
 Church areas,Other,Daylight,2,2,Overspeed,Thursday,Male,Under 18,Slight Injury
Other,Other,Daylight,2,2,Driving under the influence of drugs,Thursday,Male,31-50,Slight Injury
Other,Crossing,Daylight,3,2,Driving carelessly,Thursday,Male,Over 51,Slight Injury
 Church areas,Crossing,Daylight,3,2,No distancing,Thursday,Male,31-50,Slight Injury
Office areas,Crossing,Daylight,3,2,No priority to vehicle,Thursday,Male,31-50,Slight Injury
Office areas,Crossing,Daylight,2,1,Overspeed,Friday,Male,Unknown,Slight Injury
 Church areas,Crossing,Daylight,2,1,Driving under the influence of drugs,Friday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the right,Thursday,Male,Unknown,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the right,Thursday,Male,Over 51,Slight Injury
 Church areas,No junction,Daylight,1,1,Changing lane to the right,Friday,Male,Unknown,Slight Injury
 Industrial areas,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Saturday,Male,18-30,Serious Injury
Office areas,Y Shape,Darkness - lights lit,2,1,Moving Backward,Saturday,Male,18-30,Serious Injury
School areas,No junction,Darkness - lights lit,2,1,No distancing,Wednesday,Male,31-50,Serious Injury
Other,No junction,Darkness - lights lit,2,1,Overspeed,Wednesday,Male,Over 51,Serious Injury
 Church areas,No junction,Daylight,2,1,No distancing,Tuesday,Male,Unknown,Slight Injury
Office areas,No junction,Daylight,2,1,Driving carelessly,Tuesday,Male,18-30,Slight Injury
Other,No junction,Darkness - lights lit,2,1,No distancing,Wednesday,Female,Unknown,Serious Injury
Other,No junction,Darkness - lights lit,2,1,No distancing,Wednesday,Male,Under 18,Serious Injury
Other,Other,Darkness - lights lit,2,1,No distancing,Thursday,Female,Unknown,Serious Injury
Other,Other,Darkness - lights lit,2,1,Changing lane to the right,Thursday,Male,18-30,Serious Injury
 Church areas,Crossing,Darkness - lights lit,2,1,No distancing,Monday,Male,18-30,Slight Injury
Residential areas,Crossing,Darkness - lights lit,2,1,No priority to vehicle,Monday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,1,Changing lane to the left,Thursday,Male,Unknown,Slight Injury
Other,No junction,Daylight,2,1,Moving Backward,Thursday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,1,Driving carelessly,Wednesday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the left,Wednesday,Female,Unknown,Slight Injury
 Church areas,No junction,Daylight,1,1,No priority to pedestrian,Tuesday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,1,1,No distancing,Tuesday,Male,31-50,Slight Injury
Other,No junction,Daylight,1,1,No distancing,Monday,Male,Over 51,Slight Injury
Other,Crossing,Daylight,2,2,Overturning,Monday,Male,31-50,Slight Injury
School areas,Crossing,Daylight,2,2,No distancing,Monday,Male,31-50,Slight Injury
 Church areas,No junction,Daylight,2,4,Drunk driving,Tuesday,Male,Unknown,Slight Injury
School areas,No junction,Daylight,2,4,Moving Backward,Tuesday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,2,4,No priority to pedestrian,Tuesday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,4,Changing lane to the left,Tuesday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,4,Changing lane to the left,Tuesday,Male,18-30,Slight Injury
 Church areas,No junction,Darkness - lights lit,1,1,Getting off the vehicle improperly,Saturday,Female,Unknown,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,1,No distancing,Tuesday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Tuesday,Male,Over 51,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Changing lane to the right,Sunday,Female,Unknown,Slight Injury
Other,Y Shape,Daylight,2,1,Moving Backward,Sunday,Male,18-30,Slight Injury
Other,No junction,Daylight,1,1,Driving at high speed,Wednesday,Male,31-50,Slight Injury
Residential areas,No junction,Daylight,2,4,Changing lane to the left,Friday,Male,18-30,Slight Injury
 Industrial areas,No junction,Daylight,2,4,Changing lane to the right,Friday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,4,No distancing,Friday,Male,Unknown,Slight Injury
Office areas,No junction,Daylight,2,4,Changing lane to the right,Friday,Male,Unknown,Slight Injury
Other,Y Shape,Daylight,1,1,Changing lane to the right,Monday,Male,Over 51,Slight Injury
Other,Y Shape,Darkness - lights lit,3,2,No distancing,Thursday,Male,Under 18,Serious Injury
Other,Y Shape,Darkness - lights lit,3,2,Changing lane to the right,Thursday,Male,31-50,Serious Injury
Other,Y Shape,Darkness - lights lit,3,2,Driving carelessly,Thursday,Male,Under 18,Serious Injury
Office areas,Y Shape,Darkness - lights lit,2,1,Driving carelessly,Thursday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Thursday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,1,1,Overturning,Saturday,Female,Unknown,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Saturday,Male,Unknown,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Moving Backward,Saturday,Male,Unknown,Slight Injury
Office areas,Y Shape,Daylight,2,1,No distancing,Tuesday,Female,Unknown,Slight Injury
Office areas,Y Shape,Daylight,2,1,Overturning,Tuesday,Male,31-50,Slight Injury
 Church areas,Y Shape,Daylight,2,1,Driving carelessly,Thursday,Male,Unknown,Slight Injury
Office areas,Y Shape,Daylight,2,1,Changing lane to the right,Thursday,Male,31-50,Slight Injury
Office areas,No junction,Darkness - lights lit,4,1,Driving at high speed,Saturday,Male,31-50,Slight Injury
Office areas,No junction,Darkness - lights lit,4,1,Changing lane to the left,Saturday,Male,Unknown,Slight Injury
Office areas,No junction,Darkness - lights lit,4,1,Driving carelessly,Saturday,Male,Unknown,Slight Injury
Residential areas,No junction,Darkness - lights lit,4,1,No distancing,Saturday,Male,Unknown,Slight Injury
Residential areas,No junction,Daylight,2,1,Moving Backward,Wednesday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,2,1,No priority to pedestrian,Wednesday,Male,18-30,Slight Injury
Office areas,Other,Darkness - lights lit,1,1,Moving Backward,Tuesday,Male,31-50,Slight Injury
Residential areas,No junction,Daylight,1,1,Changing lane to the right,Friday,Male,31-50,Serious Injury
Other,No junction,Daylight,1,1,No distancing,Monday,Male,18-30,Slight Injury
Other,No junction,Daylight,1,1,Drunk driving,Thursday,Male,Over 51,Slight Injury
Other,Other,Daylight,2,2,Changing lane to the right,Friday,Male,31-50,Slight Injury
School areas,Other,Daylight,2,2,Driving carelessly,Friday,Male,31-50,Slight Injury
School areas,Other,Daylight,2,2,Driving to the left,Friday,Male,Unknown,Slight Injury
School areas,No junction,Daylight,2,1,Changing lane to the right,Saturday,Male,31-50,Slight Injury
Residential areas,No junction,Daylight,2,1,Changing lane to the right,Saturday,Male,Unknown,Slight Injury
Other,No junction,Daylight,1,1,Driving carelessly,Sunday,Male,Over 51,Slight Injury
Office areas,Crossing,Daylight,1,1,Changing lane to the left,Wednesday,Male,Unknown,Slight Injury
Other,Y Shape,Daylight,2,1,No priority to vehicle,Wednesday,Male,18-30,Slight Injury
School areas,Y Shape,Daylight,2,1,Driving carelessly,Wednesday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,1,1,Changing lane to the right,Thursday,Male,31-50,Serious Injury
 Industrial areas,Y Shape,Darkness - lights lit,1,1,Driving carelessly,Thursday,Male,31-50,Slight Injury
Other,T Shape,Darkness - lights lit,2,1,Driving under the influence of drugs,Tuesday,Male,31-50,Slight Injury
Office areas,T Shape,Darkness - lights lit,2,1,No distancing,Tuesday,Male,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Changing lane to the left,Saturday,Male,18-30,Serious Injury
Other,Y Shape,Darkness - lights lit,2,1,No priority to vehicle,Saturday,Male,31-50,Serious Injury
 Outside rural areas,Y Shape,Daylight,1,1,Moving Backward,Wednesday,Female,Unknown,Slight Injury
Other,Y Shape,Daylight,2,1,Moving Backward,Monday,Male,31-50,Serious Injury
Residential areas,Y Shape,Daylight,2,1,No distancing,Monday,Male,18-30,Serious Injury
Office areas,Y Shape,Darkness - no lighting,2,1,Changing lane to the right,Friday,Male,Unknown,Slight Injury
Office areas,Y Shape,Darkness - no lighting,2,1,Changing lane to the right,Friday,Male,31-50,Slight Injury
 Hospital areas,No junction,Darkness - lights lit,1,1,Moving Backward,Sunday,Male,Unknown,Slight Injury
 Industrial areas,Y Shape,Daylight,2,1,Driving carelessly,Wednesday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,1,Driving under the influence of drugs,Wednesday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,1,1,No distancing,Tuesday,Male,Unknown,Serious Injury
Office areas,No junction,Darkness - lights lit,2,2,No distancing,Sunday,Male,31-50,Slight Injury
Residential areas,No junction,Darkness - lights lit,2,2,No priority to vehicle,Sunday,Male,18-30,Slight Injury
Residential areas,Crossing,Darkness - lights lit,4,1,Driving to the left,Friday,Female,Unknown,Slight Injury
School areas,Crossing,Darkness - lights lit,4,1,No priority to vehicle,Friday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,4,1,No priority to vehicle,Friday,Male,31-50,Slight Injury
  Market areas,Crossing,Darkness - lights lit,4,1,No priority to vehicle,Friday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,1,1,No distancing,Saturday,Male,Unknown,Slight Injury
 Church areas,Y Shape,Daylight,1,1,Moving Backward,Monday,Male,Over 51,Slight Injury
 Church areas,Crossing,Daylight,3,1,Changing lane to the right,Wednesday,Male,Over 51,Slight Injury
Residential areas,Crossing,Daylight,3,1,Driving carelessly,Wednesday,Male,18-30,Slight Injury
Residential areas,Crossing,Daylight,3,1,Changing lane to the left,Wednesday,Male,Unknown,Slight Injury
Residential areas,No junction,Darkness - lights lit,1,1,No distancing,Saturday,Female,Unknown,Serious Injury
Residential areas,No junction,Daylight,2,1,Changing lane to the right,Thursday,Male,Unknown,Slight Injury
Other,No junction,Daylight,2,1,Driving under the influence of drugs,Thursday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,1,No distancing,Tuesday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Overturning,Tuesday,Male,31-50,Slight Injury
Other,No junction,Darkness - lights lit,4,1,No distancing,Friday,Male,Under 18,Serious Injury
 Church areas,No junction,Darkness - lights lit,4,1,Changing lane to the right,Friday,Female,Unknown,Serious Injury
Other,No junction,Darkness - lights lit,4,1,No priority to vehicle,Friday,Female,Unknown,Serious Injury
Office areas,No junction,Darkness - lights lit,4,1,Changing lane to the right,Friday,Female,Unknown,Serious Injury
Office areas,Y Shape,Daylight,3,1,Changing lane to the left,Monday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,3,1,No distancing,Monday,Male,Over 51,Slight Injury
Other,Y Shape,Daylight,3,1,No priority to pedestrian,Monday,Male,18-30,Slight Injury
 Industrial areas,No junction,Darkness - lights lit,1,2,Driving carelessly,Tuesday,Male,Unknown,Slight Injury
Office areas,No junction,Darkness - lights lit,1,2,No distancing,Tuesday,Male,Unknown,Slight Injury
  Recreational areas,Y Shape,Daylight,2,1,Driving carelessly,Saturday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Driving carelessly,Saturday,Male,31-50,Slight Injury
Residential areas,Y Shape,Daylight,1,1,Moving Backward,Wednesday,Male,Unknown,Slight Injury
 Church areas,No junction,Darkness - lights lit,2,2,Overtaking,Friday,Female,Unknown,Slight Injury
Residential areas,No junction,Darkness - lights lit,2,2,No priority to vehicle,Friday,Male,18-30,Slight Injury
Other,No junction,Darkness - lights lit,2,2,No priority to vehicle,Friday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the left,Sunday,Female,Unknown,Slight Injury
Other,No junction,Daylight,2,1,No priority to vehicle,Sunday,Male,31-50,Slight Injury
 Church areas,Y Shape,Darkness - lights lit,3,1,No distancing,Wednesday,Male,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,3,1,Moving Backward,Wednesday,Male,Under 18,Slight Injury
 Church areas,Y Shape,Darkness - lights lit,3,1,Changing lane to the right,Wednesday,Male,31-50,Slight Injury
 Church areas,Y Shape,Darkness - lights lit,2,1,No distancing,Monday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Overtaking,Monday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,1,No distancing,Sunday,Female,Unknown,Slight Injury
School areas,Y Shape,Daylight,2,1,Changing lane to the left,Sunday,Female,Unknown,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,3,1,Driving under the influence of drugs,Monday,Female,Unknown,Slight Injury
